Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
2.3833964787170747,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,0.44576232648417224,-0.22939866723606195,0.8603272333087845,-0.2610544483409858,-0.25962117861323464,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.1013577403013992,0.5255310061811086,-0.27756993327305957,-0.27210765597353254,0.7442539958690539,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.1288849598704243,1.6295295331867081,-0.27756993327305957,-0.27367612534926977,-0.18154850811347825,-0.2631926440352909,False,True,False,True,False,True,False,False,False,False,True,False,False,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,1.2210751897283592,-0.2690050423637365,-0.24622818328052357,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.7804095379685768,-0.33756610813974297,-0.08920793146172284,-0.27367612534926977,-0.23278566959342756,0.08859670003725312,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7804095379685768,-0.33756610813974297,0.07753875866634571,-0.27367612534926977,-0.26812164302787533,0.8439616368021573,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2.522786647477814,-0.33756610813974297,1.2429128485614027,-0.27367612534926977,-0.2557540523258186,-0.10872676453135662,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.1288849598704243,-0.3104447570427846,1.5220591594424655,-0.27367612534926977,-0.26547144502029174,1.3528954594451779,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.36223903168635996,-0.2928956475094586,-0.23742721157556157,5.104605364053867,5.5216776042063955,10.549418921240111,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.5713242848274684,-0.1939824846852575,1.0662848730924115,-0.27367612534926977,-0.15062953135833643,1.7627211166261365,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.8922724871602906,-0.10623693701862749,-0.27756993327305957,0.5874135619304975,0.2636847571605639,-0.2649783767463191,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6831872340191822,2.184719543877385,-0.27756993327305957,0.07295560668866935,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.7561407192937495,-0.3359707345458043,1.0286124727301442,-0.27367612534926977,-0.2690050423637365,-0.23462092065884063,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.7804095379685768,1.4971135248897935,-0.27756993327305957,1.2414652916129438,0.17004442755927726,-0.2605140449687487,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5016292004470989,-0.33756610813974297,2.1760767329447788,-0.24544367658599872,4.314070712084142,0.2189551879423075,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.0349210568152274,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.222848862925621,-0.29608639469733605,0.777257276870426,-0.27367612534926977,3.258408505730014,0.16359747390043508,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
1.7561407192937495,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1985800442507937,1.2466398706414135,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.06697503944464704,-0.24544367658599872,0.39884485554732674,-0.10961963088687068,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
0.8501046223489463,2.2884188274834028,0.05962892898592353,-0.27367612534926977,0.6258784848636538,1.9404015213734367,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.7107144535882074,0.7807907812113051,-0.1725812765257571,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.1013577403013992,-0.03444512529138476,0.028132331961732805,-0.25799143159189697,-0.26282124701270815,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.9894947911096853,-0.3184216250124783,-0.27756993327305957,1.3559635560417653,-0.2637046463485694,-0.26587124310183313,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.40440689649770434,-0.33437536095186554,0.09174310634392192,-0.24230673783452417,-0.2690050423637365,-0.09711950190967368,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.26723824369201415,0.5430656749939153,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8501046223489463,-0.33756610813974297,4.429009790675127,-0.27367612534926977,-0.2690050423637365,-0.2649783767463191,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.1256265589762264,-0.33756610813974297,1.0699903550952574,-0.26269683971910884,2.0119320428298684,-0.24890678234706579,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.7804095379685768,0.09158938862977473,6.300278202112342,-0.27367612534926977,0.5313547559265059,-0.1399770869743491,False,False,True,False,False,True,False,True,False,False,False,False,False,False
2.104616141195597,-0.33756610813974297,0.11644631969622837,-0.27367612534926977,0.00661555042495623,0.2725271692731518,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.26501672773696533,2.0251821844835125,-0.27756993327305957,-0.061932759624736836,-0.2690050423637365,-0.26587124310183313,False,False,False,True,True,False,False,False,False,False,True,False,False,True
