Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-0.7528823183995517,0.8765131968476286,-0.26460074626309865,-0.2313274522043632,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.8225774027799212,5.487142883330551,-0.27756993327305957,3.220873643793393,-0.23543586760101115,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,0.016490709162127224,0.2469001697792012,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.09487061651521973,-0.26723824369201415,0.34395647771427745,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5016292004470989,1.4221309659746735,-0.27571719227163655,-0.27367612534926977,-0.2690050423637365,0.32252768518193975,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.4792341951106955,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.5437970652584433,0.6483747729143906,-0.25718978225740674,-0.27210765597353254,-0.26723824369201415,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.26501672773696533,-0.33756610813974297,9.613596692990445,1.3340049847814432,-0.10204256788597073,0.6600311675662587,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.3347118121173348,-0.10623693701862749,2.3310893967305018,-0.27367612534926977,-0.26458804568443056,-0.2114063954154748,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
-0.3347118121173348,-0.33756610813974297,-0.27324687093640593,-0.07448051463063508,0.29548713325156695,-0.2328351879478125,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7528823183995517,0.7967445171506923,-0.2701589692673676,-0.27367612534926977,-0.19568289748725737,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.5713242848274684,4.083214120664471,-0.27756993327305957,-0.2642653090948461,-0.26812164302787533,-0.2569425795466924,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0.9197997067293158,1.4683968001988965,-0.27756993327305957,-0.27367612534926977,-0.20098329350242455,0.2769915010507221,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.3347118121173348,0.9578772501385038,3.0882428859786946,-0.27367612534926977,-0.26812164302787533,-0.031940257957146494,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.26112837034337155,-0.26812164302787533,0.7832467246272005,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.7107144535882074,0.19209792504791456,-0.27756993327305957,0.8681695801874708,-0.26723824369201415,-0.189084736527623,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1.7561407192937495,1.4875412833261612,-0.19110868653998697,-0.27053918659779524,-0.26723824369201415,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.1256265589762264,3.8853877950160687,-0.27756993327305957,-0.27367612534926977,-0.23190227025756635,-0.23729951972538285,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.3347118121173348,-0.33756610813974297,-0.2269283459008313,-0.27367612534926977,1.1656354790748438,-0.19712053372724966,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.260277683926445,-0.17643102405355837,-0.24780345830306785,1.2395014322948907,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.4530915630974444,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.2283487837261161,0.04127478319500734,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
2.3833964787170747,-0.33756610813974297,-0.12749791215779785,-0.27367612534926977,0.4173962416004118,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,2.5225393002108767,-0.27367612534926977,0.2760523478626206,0.7662822638724331,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
0.8501046223489463,0.7600509244901016,-0.25842494292502205,2.6750463010368186,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.03362570141903333,-0.27367612534926977,0.6249950855277926,0.6984244208533638,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.3900108621887148,-0.2649783767463191,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.8258358036741191,-0.3359707345458043,1.371369557993396,-0.22034816657420223,0.20979739767303102,0.9296768069315081,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.222848862925621,-0.33756610813974297,0.027514751627925143,-0.27367612534926977,-0.2690050423637365,-0.07569070937733598,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6134921496388127,0.8557733401264251,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.16895467203351952,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.055931474595856914,-0.3263984929821719,0.024426849958886835,-0.27367612534926977,-0.26547144502029174,5.115434281581474,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-1.1013577403013992,0.3101555709993804,-0.27756993327305957,-0.19211571781093117,-0.2690050423637365,0.0796680364821124,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.7107144535882074,0.07404027909644872,0.6741213611245466,-0.27367612534926977,-0.2690050423637365,0.28859876367240506,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.10114449401816886,0.20626380032958624,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.222848862925621,-0.33756610813974297,-0.050300370431840186,-0.27367612534926977,-0.00045164426193332753,0.3957427263340936,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.1288849598704243,0.9546865029506263,-0.27756993327305957,-0.06663816775194868,-0.09409197386321998,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.0591898754900548,0.23357763849032148,-0.09044309212933817,-0.27367612534926977,-0.2690050423637365,-0.14890575052948982,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.5437970652584433,2.4064764734348683,1.1657153068354449,-0.27367612534926977,-0.26812164302787533,0.0332389859953807,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.3347118121173348,-0.33756610813974297,0.14732533638661144,-0.27367612534926977,-0.2690050423637365,-0.2649783767463191,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.1256265589762264,-0.33756610813974297,-0.24360301491363817,-0.27367612534926977,0.3847104661735476,-0.1899776028831371,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.7528823183995517,0.18571643067215965,-0.27756993327305957,-0.27367612534926977,-0.24780345830306785,0.01002446075201485,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
